time        date                  fptemp_11           dpa_power        earth_solid_angle
707016300.0 2020:149:01:23:50.816 -113.29959942372093 73.0505223063561 0.0              
707016628.0 2020:149:01:29:18.816 -113.28191534060652 73.0505223063561 0.0              
707016956.0 2020:149:01:34:46.816 -113.26445976255893 73.0505223063561 0.0              
707017284.0 2020:149:01:40:14.816 -113.24723084705306 73.0505223063561 0.0              
707017612.0 2020:149:01:45:42.816 -113.23022670118682 73.0505223063561 0.0              
707017940.0 2020:149:01:51:10.816 -113.21344538538851 73.0505223063561 0.0              
707018268.0 2020:149:01:56:38.816 -113.1968849169684  73.0505223063561 0.0              
707018596.0 2020:149:02:02:06.816 -113.18054327352003 73.0505223063561 0.0              
707018924.0 2020:149:02:07:34.816 -113.16441839617657 73.0505223063561 0.0              
707019252.0 2020:149:02:13:02.816 -113.14850819272746 73.0505223063561 0.0              
707019580.0 2020:149:02:18:30.816 -113.1328105406004  73.0505223063561 0.0              
707019908.0 2020:149:02:23:58.816 -113.11732328971344 73.0505223063561 0.0              
707020236.0 2020:149:02:29:26.816 -113.10204426520383 73.0505223063561 0.0              
707020564.0 2020:149:02:34:54.816 -113.08697127004962 73.0505223063561 0.0              
707020892.0 2020:149:02:40:22.816 -113.07210208754134 73.0505223063561 0.0              
707021220.0 2020:149:02:45:50.816 -113.05743448366037 73.0505223063561 0.0              
707021548.0 2020:149:02:51:18.816 -113.04296620934917 73.0505223063561 0.0              
707021876.0 2020:149:02:56:46.816 -113.0286950026776  73.0505223063561 0.0              
707022204.0 2020:149:03:02:14.816 -113.01461859090904 73.0505223063561 0.0              
707022532.0 2020:149:03:07:42.816 -113.00073469247027 73.0505223063561 0.0              
707022860.0 2020:149:03:13:10.816 -112.98704101882835 73.0505223063561 0.0              
707023188.0 2020:149:03:18:38.816 -112.97353527627818 73.0505223063561 0.0              
707023516.0 2020:149:03:24:06.816 -112.96021516764412 73.0505223063561 0.0              
707023844.0 2020:149:03:29:34.816 -112.94707839390597 73.0505223063561 0.0              
707024172.0 2020:149:03:35:02.816 -112.9341226557419  73.0505223063561 0.0              
707024500.0 2020:149:03:40:30.816 -112.92134565497854 73.0505223063561 0.0              
707024828.0 2020:149:03:45:58.816 -112.90874509597967 73.0505223063561 0.0              
707025156.0 2020:149:03:51:26.816 -112.89631868696395 73.0505223063561 0.0              
707025484.0 2020:149:03:56:54.816 -112.88406414125437 73.0505223063561 0.0              
707025812.0 2020:149:04:02:22.816 -112.87197917846201 73.0505223063561 0.0              
707026140.0 2020:149:04:07:50.816 -112.86006152560698 73.0505223063561 0.0              
707026468.0 2020:149:04:13:18.816 -112.84830891817819 73.0505223063561 0.0              
707026796.0 2020:149:04:18:46.816 -112.8367191011352  73.0505223063561 0.0              
707027124.0 2020:149:04:24:14.816 -112.82528982985409 73.0505223063561 0.0              
707027452.0 2020:149:04:29:42.816 -112.81401887103215 73.0505223063561 0.0              
707027780.0 2020:149:04:35:10.816 -112.80290400352092 73.0505223063561 0.0              
707028108.0 2020:149:04:40:38.816 -112.79194301911052 73.0505223063561 0.0              
707028436.0 2020:149:04:46:06.816 -112.78113372327284 73.0505223063561 0.0              
707028764.0 2020:149:04:51:34.816 -112.77047393585897 73.0505223063561 0.0              
707029092.0 2020:149:04:57:02.816 -112.75996149175269 73.0505223063561 0.0              
707029420.0 2020:149:05:02:30.816 -112.74959424148189 73.0505223063561 0.0              
707029748.0 2020:149:05:07:58.816 -112.7393700517896  73.0505223063561 0.0              
707030076.0 2020:149:05:13:26.816 -112.72928680616634 73.0505223063561 0.0              
707030404.0 2020:149:05:18:54.816 -112.71934240534527 73.0505223063561 0.0              
707030732.0 2020:149:05:24:22.816 -112.7095347677618  73.0505223063561 0.0              
707031060.0 2020:149:05:29:50.816 -112.69986182999708 73.0505223063561 0.0              
707031388.0 2020:149:05:35:18.816 -112.69032154715254 73.0505223063561 0.0              
707031716.0 2020:149:05:40:46.816 -112.68091189321089 73.0505223063561 0.0              
707032044.0 2020:149:05:46:14.816 -112.67163086136782 73.0505223063561 0.0              
707032372.0 2020:149:05:51:42.816 -112.662476464335   73.0505223063561 0.0              
707032700.0 2020:149:05:57:10.816 -112.65344673461574 73.0505223063561 0.0              
707033028.0 2020:149:06:02:38.816 -112.64453972475434 73.0505223063561 0.0              
707033356.0 2020:149:06:08:06.816 -112.63575350756042 73.0505223063561 0.0              
707033684.0 2020:149:06:13:34.816 -112.62708617630935 73.0505223063561 0.0              
707034012.0 2020:149:06:19:02.816 -112.61853584491968 73.0505223063561 0.0              
707034340.0 2020:149:06:24:30.816 -112.61010064811337 73.0505223063561 0.0              
707034668.0 2020:149:06:29:58.816 -112.60177874155988 73.0505223063561 0.0              
707034996.0 2020:149:06:35:26.816 -112.59356830197606 73.0505223063561 0.0              
707035324.0 2020:149:06:40:54.816 -112.5854675272223  73.0505223063561 0.0              
707035652.0 2020:149:06:46:22.816 -112.57747463638037 73.0505223063561 0.0              
707035980.0 2020:149:06:51:50.816 -112.56958786981401 73.0505223063561 0.0              
707036308.0 2020:149:06:57:18.816 -112.56180548921317 73.0505223063561 0.0              
707036636.0 2020:149:07:02:46.816 -112.55412577762255 73.0505223063561 0.0              
707036964.0 2020:149:07:08:14.816 -112.54654703945529 73.0505223063561 0.0              
707037292.0 2020:149:07:13:42.816 -112.53906760049263 73.0505223063561 0.0              
707037620.0 2020:149:07:19:10.816 -112.53168580786999 73.0505223063561 0.0              
707037948.0 2020:149:07:24:38.816 -112.52440003006033 73.0505223063561 0.0              
707038276.0 2020:149:07:30:06.816 -112.51720865683376 73.0505223063561 0.0              
707038604.0 2020:149:07:35:34.816 -112.51011009919817 73.0505223063561 0.0              
707038932.0 2020:149:07:41:02.816 -112.50310278933847 73.0505223063561 0.0              
707039260.0 2020:149:07:46:30.816 -112.49618518054531 73.0505223063561 0.0              
707039588.0 2020:149:07:51:58.816 -112.48935574713418 73.0505223063561 0.0              
707039916.0 2020:149:07:57:26.816 -112.48261298435527 73.0505223063561 0.0              
707040244.0 2020:149:08:02:54.816 -112.47595540829465 73.0505223063561 0.0              
707040572.0 2020:149:08:08:22.816 -112.46938155576734 73.0505223063561 0.0              
707040900.0 2020:149:08:13:50.816 -112.46288998420265 73.0505223063561 0.0              
707041228.0 2020:149:08:19:18.816 -112.45647927152224 73.0505223063561 0.0              
707041556.0 2020:149:08:24:46.816 -112.45014801602669 73.0505223063561 0.0              
707041884.0 2020:149:08:30:14.816 -112.44389483624765 73.0505223063561 0.0              
707042212.0 2020:149:08:35:42.816 -112.43771837080338 73.0505223063561 0.0              
707042540.0 2020:149:08:41:10.816 -112.43161727825215 73.0505223063561 0.0              
707042868.0 2020:149:08:46:38.816 -112.42559023694041 73.0505223063561 0.0              
707043196.0 2020:149:08:52:06.816 -112.41963594484612 73.0505223063561 0.0              
707043524.0 2020:149:08:57:34.816 -112.41375311941749 73.0505223063561 0.0              
707043852.0 2020:149:09:03:02.816 -112.40794049740761 73.0505223063561 0.0              
707044180.0 2020:149:09:08:30.816 -112.4021968347051  73.0505223063561 0.0              
707044508.0 2020:149:09:13:58.816 -112.39652090616129 73.0505223063561 0.0              
707044836.0 2020:149:09:19:26.816 -112.3909115054159  73.0505223063561 0.0              
707045164.0 2020:149:09:24:54.816 -112.38536744473275 73.0505223063561 0.0              
707045492.0 2020:149:09:30:22.816 -112.3798875547999  73.0505223063561 0.0              
707045820.0 2020:149:09:35:50.816 -112.37447068454547 73.0505223063561 0.0              
707046148.0 2020:149:09:41:18.816 -112.36911570095101 73.0505223063561 0.0              
707046476.0 2020:149:09:46:46.816 -112.3638214888628  73.0505223063561 0.0              
707046804.0 2020:149:09:52:14.816 -112.35858695080127 73.0505223063561 0.0              
707047132.0 2020:149:09:57:42.816 -112.353411006769   73.0505223063561 0.0              
707047460.0 2020:149:10:03:10.816 -112.34829259405709 73.0505223063561 0.0              
707047788.0 2020:149:10:08:38.816 -112.34323066705055 73.0505223063561 0.0              
707048116.0 2020:149:10:14:06.816 -112.33822419703247 73.0505223063561 0.0              
707048444.0 2020:149:10:19:34.816 -112.33327217199478 73.0505223063561 0.0              
707048772.0 2020:149:10:25:02.816 -112.32837359644472 73.0505223063561 0.0              
707049100.0 2020:149:10:30:30.816 -112.32352749119492 73.0505223063561 0.0              
707049428.0 2020:149:10:35:58.816 -112.31873289316539 73.0505223063561 0.0              
707049756.0 2020:149:10:41:26.816 -112.31398885518513 73.0505223063561 0.0              
707050084.0 2020:149:10:46:54.816 -112.30929444579365 73.0505223063561 0.0              
707050412.0 2020:149:10:52:22.816 -112.30464874904258 73.0505223063561 0.0              
707050740.0 2020:149:10:57:50.816 -112.30005086429729 73.0505223063561 0.0              
707051068.0 2020:149:11:03:18.816 -112.29549990603891 73.0505223063561 0.0              
707051396.0 2020:149:11:08:46.816 -112.29099500366675 73.0505223063561 0.0              
707051724.0 2020:149:11:14:14.816 -112.28653530130107 73.0505223063561 0.0              
707052052.0 2020:149:11:19:42.816 -112.28211995759935 73.0505223063561 0.0              
707052380.0 2020:149:11:25:10.816 -112.27774814555305 73.0505223063561 0.0              
707052708.0 2020:149:11:30:38.816 -112.27341905228614 73.0505223063561 0.0              
707053036.0 2020:149:11:36:06.816 -112.26913187886095 73.0505223063561 0.0              
707053364.0 2020:149:11:41:34.816 -112.26488584008489 73.0505223063561 0.0              
707053692.0 2020:149:11:47:02.816 -112.26068016431819 73.0505223063561 0.0              
707054020.0 2020:149:11:52:30.816 -112.25651409328275 73.0505223063561 0.0              
707054348.0 2020:149:11:57:58.816 -112.25238688187206 73.0505223063561 0.0              
707054676.0 2020:149:12:03:26.816 -112.24829779796238 73.0505223063561 0.0              
707055004.0 2020:149:12:08:54.816 -112.24424612221874 73.0505223063561 0.0              
707055332.0 2020:149:12:14:22.816 -112.24023114792128 73.0505223063561 0.0              
707055660.0 2020:149:12:19:50.816 -112.23625218079326 73.0505223063561 0.0              
707055988.0 2020:149:12:25:18.816 -112.23230853879826 73.0505223063561 0.0              
707056316.0 2020:149:12:30:46.816 -112.2283995519577  73.0505223063561 0.0              
707056644.0 2020:149:12:36:14.816 -112.22452456217026 73.0505223063561 0.0              
707056972.0 2020:149:12:41:42.816 -112.22068292303318 73.0505223063561 0.0              
707057300.0 2020:149:12:47:10.816 -112.2168739996648  73.0505223063561 0.0              
707057628.0 2020:149:12:52:38.816 -112.21309716852892 73.0505223063561 0.0              
707057956.0 2020:149:12:58:06.816 -112.20935181726074 73.0505223063561 0.0              
707058284.0 2020:149:13:03:34.816 -112.20563734449443 73.0505223063561 0.0              
707058612.0 2020:149:13:09:02.816 -112.20195315969252 73.0505223063561 0.0              
707058940.0 2020:149:13:14:30.816 -112.19829868298153 73.0505223063561 0.0              
707059268.0 2020:149:13:19:58.816 -112.1946733449945  73.0505223063561 0.0              
707059596.0 2020:149:13:25:26.816 -112.19107658668997 73.0505223063561 0.0              
707059924.0 2020:149:13:30:54.816 -112.1875078591885  73.0505223063561 0.0              
707060252.0 2020:149:13:36:22.816 -112.18396662361076 73.0505223063561 0.0              
707060580.0 2020:149:13:41:50.816 -112.18045235091748 73.0505223063561 0.0              
707060908.0 2020:149:13:47:18.816 -112.17696452175116 73.0505223063561 0.0              
707061236.0 2020:149:13:52:46.816 -112.1735026262796  73.0505223063561 0.0              
707061564.0 2020:149:13:58:14.816 -112.17006616404126 73.0505223063561 0.0              
707061892.0 2020:149:14:03:42.816 -112.16665464379248 73.0505223063561 0.0              
707062220.0 2020:149:14:09:10.816 -112.16326758335653 73.0505223063561 0.0              
707062548.0 2020:149:14:14:38.816 -112.15990450948486 73.0505223063561 0.0              
707062876.0 2020:149:14:20:06.816 -112.15656495770808 73.0505223063561 0.0              
707063204.0 2020:149:14:25:34.816 -112.15324847218086 73.0505223063561 0.0              
707063532.0 2020:149:14:31:02.816 -112.14995460553845 73.0505223063561 0.0              
707063860.0 2020:149:14:36:30.816 -112.146682918755   73.0505223063561 0.0              
707064188.0 2020:149:14:41:58.816 -112.14343298100367 73.0505223063561 0.0              
707064516.0 2020:149:14:47:26.816 -112.14020436951857 73.0505223063561 0.0              
707064844.0 2020:149:14:52:54.816 -112.13699666945857 73.0505223063561 0.0              
707065172.0 2020:149:14:58:22.816 -112.13380947377287 73.0505223063561 0.0              
707065500.0 2020:149:15:03:50.816 -112.13064238306846 73.0505223063561 0.0              
707065828.0 2020:149:15:09:18.816 -112.1274950054793  73.0505223063561 0.0              
707066156.0 2020:149:15:14:46.816 -112.12436695655374 73.0505223063561 0.0              
707066484.0 2020:149:15:20:14.816 -112.1212578591137  73.0505223063561 0.0              
707066812.0 2020:149:15:25:42.816 -112.11816734312562 73.0505223063561 0.0              
707067140.0 2020:149:15:31:10.816 -112.11509504557694 73.0505223063561 0.0              
707067468.0 2020:149:15:36:38.816 -112.11204061035421 73.0505223063561 0.0              
707067796.0 2020:149:15:42:06.816 -112.10900368812312 73.0505223063561 0.0              
707068124.0 2020:149:15:47:34.816 -112.1059839362101  73.0505223063561 0.0              
707068452.0 2020:149:15:53:02.816 -112.10298101848568 73.0505223063561 0.0              
707068780.0 2020:149:15:58:30.816 -112.09999460524969 73.0505223063561 0.0              
707069108.0 2020:149:16:03:58.816 -112.097024373118   73.0505223063561 0.0              
707069436.0 2020:149:16:09:26.816 -112.09407000491309 73.0505223063561 0.0              
707069764.0 2020:149:16:14:54.816 -112.09113118957039 73.0505223063561 0.0              
707070092.0 2020:149:16:20:22.816 -112.0882076220107  73.0505223063561 0.0              
707070420.0 2020:149:16:25:50.816 -112.0852990030339  73.0505223063561 0.0              
707070748.0 2020:149:16:31:18.816 -112.08240503921408 73.0505223063561 0.0              
707071076.0 2020:149:16:36:46.816 -112.07952544279631 73.0505223063561 0.0              
707071404.0 2020:149:16:42:14.816 -112.07665993159495 73.0505223063561 0.0              
707071732.0 2020:149:16:47:42.816 -112.07380822889355 73.0505223063561 0.0              
707072060.0 2020:149:16:53:10.816 -112.07097006334641 73.0505223063561 0.0              
707072388.0 2020:149:16:58:38.816 -112.06814516888149 73.0505223063561 0.0              
707072716.0 2020:149:17:04:06.816 -112.06533328460505 73.0505223063561 0.0              
707073044.0 2020:149:17:09:34.816 -112.0625341547158  73.0505223063561 0.0              
707073372.0 2020:149:17:15:02.816 -112.05974752841678 73.0505223063561 0.0              
707073700.0 2020:149:17:20:30.816 -112.05697315981087 73.0505223063561 0.0              
707074028.0 2020:149:17:25:58.816 -112.05421080781157 73.0505223063561 0.0              
707074356.0 2020:149:17:31:26.816 -112.05146023605506 73.0505223063561 0.0              
707074684.0 2020:149:17:36:54.816 -112.04872121281356 73.0505223063561 0.0              
707075012.0 2020:149:17:42:22.816 -112.04599351091024 73.0505223063561 0.0              
707075340.0 2020:149:17:47:50.816 -112.04327690763542 73.0505223063561 0.0              
707075668.0 2020:149:17:53:18.816 -112.04057118466427 73.0505223063561 0.0              
707075996.0 2020:149:17:58:46.816 -112.03787612797578 73.0505223063561 0.0              
707076324.0 2020:149:18:04:14.816 -112.03519152777307 73.0505223063561 0.0              
707076652.0 2020:149:18:09:42.816 -112.03251717841948 73.0505223063561 0.0              
707076980.0 2020:149:18:15:10.816 -112.0298528783534  73.0505223063561 0.0              
707077308.0 2020:149:18:20:38.816 -112.02719843000521 73.0505223063561 0.0              
707077636.0 2020:149:18:26:06.816 -112.02455363972308 73.0505223063561 0.0              
707077964.0 2020:149:18:31:34.816 -112.02191831769974 73.0505223063561 0.0              
707078292.0 2020:149:18:37:02.816 -112.01929227790062 73.0505223063561 0.0              
707078620.0 2020:149:18:42:30.816 -112.01667533799312 73.0505223063561 0.0              
707078948.0 2020:149:18:47:58.816 -112.01406731927723 73.0505223063561 0.0              
707079276.0 2020:149:18:53:26.816 -112.01146804661715 73.0505223063561 0.0              
707079604.0 2020:149:18:58:54.816 -112.00887734837428 73.0505223063561 0.0              
707079932.0 2020:149:19:04:22.816 -112.00629505634124 73.0505223063561 0.0              
707080260.0 2020:149:19:09:50.816 -112.00372100569821 73.0505223063561 0.0              
707080588.0 2020:149:19:15:18.816 -112.00115503492785 73.0505223063561 0.0              
707080916.0 2020:149:19:20:46.816 -111.99859698575204 73.0505223063561 0.0              
707081244.0 2020:149:19:26:14.816 -111.99604670307055 73.0505223063561 0.0              
707081572.0 2020:149:19:31:42.816 -111.9935040349006  73.0505223063561 0.0              
707081900.0 2020:149:19:37:10.816 -111.99096883231762 73.0505223063561 0.0              
707082228.0 2020:149:19:42:38.816 -111.98844094939703 73.0505223063561 0.0              
707082556.0 2020:149:19:48:06.816 -111.98592024315701 73.0505223063561 0.0              
707082884.0 2020:149:19:53:34.816 -111.98340657350232 73.0505223063561 0.0              
707083212.0 2020:149:19:59:02.816 -111.98089980316912 73.0505223063561 0.0              
707083540.0 2020:149:20:04:30.816 -111.97839979767629 73.0505223063561 0.0              
707083868.0 2020:149:20:09:58.816 -111.97590642528306 73.0505223063561 0.0              
707084196.0 2020:149:20:15:26.816 -111.97341955691968 73.0505223063561 0.0              
707084524.0 2020:149:20:20:54.816 -111.9709390661358  73.0505223063561 0.0              
707084852.0 2020:149:20:26:22.816 -111.96846482905006 73.0505223063561 0.0              
707085180.0 2020:149:20:31:50.816 -111.96599672430067 73.0505223063561 0.0              
707085508.0 2020:149:20:37:18.816 -111.96353463299683 73.0505223063561 0.0              
707085836.0 2020:149:20:42:46.816 -111.96107843867104 73.0505223063561 0.0              
707086164.0 2020:149:20:48:14.816 -111.9586280272323  73.0505223063561 0.0              
707086492.0 2020:149:20:53:42.816 -111.95618328692015 73.0505223063561 0.0              
707086820.0 2020:149:20:59:10.816 -111.95374410825956 73.0505223063561 0.0              
707087148.0 2020:149:21:04:38.816 -111.95131038402906 73.0505223063561 0.0              
707087476.0 2020:149:21:10:06.816 -111.9488820092153  73.0505223063561 0.0              
707087804.0 2020:149:21:15:34.816 -111.94645888095873 73.0505223063561 0.0              
707088132.0 2020:149:21:21:02.816 -111.94404089851193 73.0505223063561 0.0              
707088460.0 2020:149:21:26:30.816 -111.94162796319853 73.0505223063561 0.0              
707088788.0 2020:149:21:31:58.816 -111.9392199783729  73.0505223063561 0.0              
707089116.0 2020:149:21:37:26.816 -111.93681684938062 73.0505223063561 0.0              
707089444.0 2020:149:21:42:54.816 -111.93441848351958 73.0505223063561 0.0              
