msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.62423450136154 -118.4139404296875 1.210294071674042 56.17394810139172 0.0 694324996.0 2020:002:04:02:06.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.67243338551869 -118.47340393066406 1.1990294548546245 56.17394810139172 0.0 694325324.0 2020:002:04:07:34.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.7615592176764 -118.56640625 1.1951529676764068 56.17394810139172 0.0 694325652.0 2020:002:04:13:02.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.6806598280612 -118.63456726074219 1.0460925673190076 56.17394810139172 0.0 694325980.0 2020:002:04:18:30.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.64088880252721 -118.73652648925781 0.9043623132694023 56.17394810139172 0.0 694326308.0 2020:002:04:23:58.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.69658776834824 -118.79920959472656 0.897378173621675 56.17394810139172 0.0 694326636.0 2020:002:04:29:26.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.78940561138326 -118.88934326171875 0.900062349664509 56.17394810139172 0.0 694326964.0 2020:002:04:34:54.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.71532809401646 -118.90669250488281 0.8086355891336439 56.17394810139172 0.0 694327292.0 2020:002:04:40:22.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.67891383420869 -119.05059814453125 0.6283156896774358 56.17394810139172 0.0 694327620.0 2020:002:04:45:50.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.61212978923238 -119.07719421386719 0.5349355753651963 56.17394810139172 0.0 694327948.0 2020:002:04:51:18.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.57931963021777 -119.2117919921875 0.36752763803026767 56.17394810139172 0.0 694328276.0 2020:002:04:56:46.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.64586135621495 -119.23820495605469 0.4076564001602634 56.17394810139172 0.0 694328604.0 2020:002:05:02:14.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.61426804303089 -119.33065795898438 0.283610084046515 56.17394810139172 0.0 694328932.0 2020:002:05:07:42.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.68303077678401 -119.38156127929688 0.30146949748713325 56.17394810139172 0.0 694329260.0 2020:002:05:13:10.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.65252750389311 -119.44940185546875 0.20312564842436132 56.17394810139172 0.0 694329588.0 2020:002:05:18:38.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.59674048855695 -119.54277038574219 0.053970102814759 56.17394810139172 0.0 694329916.0 2020:002:05:24:06.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.5693492653721 -119.54277038574219 0.026578879629909125 56.17394810139172 0.0 694330244.0 2020:002:05:29:34.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.64595878249712 -119.55171203613281 0.09424674636430552 56.17394810139172 0.0 694330572.0 2020:002:05:35:02.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.61932563931327 -119.55125427246094 0.06807136685233672 56.17394810139172 0.0 694330900.0 2020:002:05:40:30.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.69729408390967 -119.5516357421875 0.14565834172216796 56.17394810139172 0.0 694331228.0 2020:002:05:45:58.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.6713247527039 -119.5596923828125 0.11163236989139591 56.17394810139172 0.0 694331556.0 2020:002:05:51:26.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.62393778483649 -119.55165100097656 0.07228678385992282 56.17394810139172 0.0 694331884.0 2020:002:05:56:54.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.60068220157284 -119.58534240722656 0.01533979434627497 56.17394810139172 0.0 694332212.0 2020:002:06:02:22.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.68493786685127 -119.58747863769531 0.09745922915595884 56.17394810139172 0.0 694332540.0 2020:002:06:07:50.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.66206700590773 -119.59356689453125 0.06850011137647982 56.17394810139172 0.0 694332868.0 2020:002:06:13:18.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.62043936712512 -119.60542297363281 0.015016393492302882 56.17394810139172 0.0 694333196.0 2020:002:06:18:46.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.60002124084463 -119.62760925292969 -0.027588012085061564 56.17394810139172 0.0 694333524.0 2020:002:06:24:14.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.68954272732915 -119.61434936523438 0.07519336209477956 56.17394810139172 0.0 694333852.0 2020:002:06:29:42.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.66926533035847 -119.65316772460938 0.016097605749095578 56.17394810139172 0.0 694334180.0 2020:002:06:35:10.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.63244237412378 -119.65914916992188 -0.02670679579809132 56.17394810139172 0.0 694334508.0 2020:002:06:40:38.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.61438974131428 -119.6446533203125 -0.03026357899821619 56.17394810139172 0.0 694334836.0 2020:002:06:46:06.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.70828523789349 -119.66162109375 0.046664144143491626 56.17394810139172 0.0 694335164.0 2020:002:06:51:34.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.6901604438743 -119.66822814941406 0.021932294460242474 56.17394810139172 0.0 694335492.0 2020:002:06:57:02.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.65730949399413 -119.64456176757812 0.012747726416009186 56.17394810139172 0.0 694335820.0 2020:002:07:02:30.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.64121076335444 -119.67706298828125 -0.03585222492681339 56.17394810139172 0.0 694336148.0 2020:002:07:07:58.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.6121713237186 -119.67849731445312 -0.06632599073452639 56.17394810139172 0.0 694336476.0 2020:002:07:13:26.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.59795508502407 -119.69502258300781 -0.09706749798374403 56.17394810139172 0.0 694336804.0 2020:002:07:18:54.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.69898659064913 -119.68702697753906 0.011959613110064993 56.17394810139172 0.0 694337132.0 2020:002:07:24:22.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.68437802311261 -119.68626403808594 -0.0018860149733228582 56.17394810139172 0.0 694337460.0 2020:002:07:29:50.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.6580576235049 -119.68710327148438 -0.029045647979472733 56.17394810139172 0.0 694337788.0 2020:002:07:35:18.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.64517576655088 -119.68606567382812 -0.04088990727724706 56.17394810139172 0.0 694338116.0 2020:002:07:40:46.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.62210100695366 -119.69563293457031 -0.07353192761665639 56.17394810139172 0.0 694338444.0 2020:002:07:46:14.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.61082188544282 -119.68609619140625 -0.07527430596343265 56.17394810139172 0.0 694338772.0 2020:002:07:51:42.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.71728946522424 -119.7039794921875 0.01330997303674053 56.17394810139172 0.0 694339100.0 2020:002:07:57:10.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.70535670353195 -119.67726135253906 0.02809535099288496 56.17394810139172 0.0 694339428.0 2020:002:08:02:38.816
1 56.255982707091974 1 75624 4 4 -0.024420742104780402 -119.6839788411453 -119.69563293457031 -0.011654093425008227 56.17394810139172 0.0 694339756.0 2020:002:08:08:06.816
1 56.139392583967684 1 75624 4 4 -0.04617236305386996 -119.67352883653147 -119.6861572265625 -0.01262839003102556 56.17394810139172 0.0 694340084.0 2020:002:08:13:34.816
1 56.139392583967684 1 75624 4 4 -0.04617236305386996 -119.65493741593384 -119.69563293457031 -0.040695518636468364 56.17394810139172 0.0 694340412.0 2020:002:08:19:02.816
1 56.139392583967684 1 75624 4 4 -0.04617236305386996 -119.64586386743666 -119.7039794921875 -0.05811562475084031 56.17394810139172 0.0 694340740.0 2020:002:08:24:30.816
1 56.139392583967684 1 75624 4 4 -0.04617236305386996 -119.62986111861463 -119.68724060058594 -0.05737948197131004 56.17394810139172 0.0 694341068.0 2020:002:08:29:58.816
1 56.139392583967684 1 75624 4 4 -0.04617236305386996 -119.622065480206 -119.7039794921875 -0.08191401198149606 56.17394810139172 0.0 694341396.0 2020:002:08:35:26.816
1 58.713697281609036 0 -99616 4 4 0.03482915158988931 -119.73683956362687 -119.59323120117188 0.14360836245499797 56.57251556804903 0.0 694341724.0 2020:002:08:40:54.816
1 70.16359496881839 0 -99616 6 6 0.3289483128120878 -119.85860717222012 -119.60282897949219 0.2557781927279308 57.32320106748847 0.0 694342052.0 2020:002:08:46:22.816
1 90.92793518513011 1 -99616 6 6 0.7112677201668021 -119.82548784437923 -119.69503784179688 0.13045000258235007 76.20077255693427 0.0 694342380.0 2020:002:08:51:50.816
1 114.74735846924504 1 -99616 6 6 0.9872415987189527 -119.80239918808758 -119.68719482421875 0.11520436386882693 76.20077255693427 0.0 694342708.0 2020:002:08:57:18.816
1 138.56800040126498 1 -99616 6 6 1.118113741224846 -119.75768395191248 -119.69508361816406 0.06260033374842067 76.20077255693427 0.0 694343036.0 2020:002:09:02:46.816
1 159.335498230503 1 -99616 6 6 0.9488875782985247 -119.73466591346347 -119.68695068359375 0.04771522986972343 76.20077255693427 0.0053731114441566965 694343364.0 2020:002:09:08:14.816
1 170.78783618807458 1 -99616 6 6 0.41968435390020886 -119.62166386945108 -119.69485473632812 -0.07319086687704157 76.20077255693427 0.015512045229315123 694343692.0 2020:002:09:13:42.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.550939460142 -119.7039794921875 -0.15304003204549588 76.20077255693427 0.017799588989555217 694344020.0 2020:002:09:19:10.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.63720584974361 -119.68577575683594 -0.04856990709232889 76.20077255693427 0.019245769831302325 694344348.0 2020:002:09:24:38.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.67631662843165 -119.68681335449219 -0.010496726060537753 76.20077255693427 0.018648341276392536 694344676.0 2020:002:09:30:06.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.60852908467282 -119.66864013671875 -0.06011105204592582 76.20077255693427 0.019256676178799368 694345004.0 2020:002:09:35:34.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.63726401422949 -119.67080688476562 -0.033542870536138025 76.20077255693427 0.01855803767108055 694345332.0 2020:002:09:41:02.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.54823710667986 -119.63198852539062 -0.08375141871076153 76.20077255693427 0.020164837352820136 694345660.0 2020:002:09:46:30.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.56524196173886 -119.59486389160156 -0.029621929862699403 76.20077255693427 0.01950675961431489 694345988.0 2020:002:09:51:58.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.5830696133644 -119.552001953125 0.031067660239401107 76.20077255693427 0.020166207819857136 694346316.0 2020:002:09:57:26.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.58944181119152 -119.54277038574219 0.04667142544933256 76.20077255693427 0.020436200587568686 694346644.0 2020:002:10:02:54.816
1 173.3818923377699 1 -99616 6 6 0.08740448404563494 -119.58257367748304 -119.54277038574219 0.03980329174085284 76.20077255693427 0.02121292697582807 694346972.0 2020:002:10:08:22.816
1 173.34670472304174 1 -99616 6 6 0.33358942145969195 -119.5766137693065 -119.54277038574219 0.033843383564317264 76.20077255693427 0.020413950895028735 694347300.0 2020:002:10:13:50.816
1 173.3809817808471 1 -99616 6 6 1.5561837117949722 -119.55475362819749 -119.50697326660156 0.047780361595926024 76.20077255693427 0.02010167900932975 694347628.0 2020:002:10:19:18.816
0 173.50061952554597 0 -99616 0 0 3.750795608679198 -119.5427989980019 -119.43182373046875 0.11097526753314924 15.262103912508884 0.015182491712217167 694347956.0 2020:002:10:24:46.816
0 173.72126859199946 0 -99616 0 0 5.96589289420794 -119.64178083505223 -119.54277038574219 0.09901044931004321 15.262103912508884 0.0057722845791383405 694348284.0 2020:002:10:30:14.816
0 174.34529148139868 0 -99616 0 0 7.876084838056244 -119.70132236336813 -119.54277038574219 0.15855197762594742 15.262103912508884 0.0 694348612.0 2020:002:10:35:42.816
0 174.66990753952916 0 -99616 0 0 7.006719442394601 -119.57492477069728 -119.54277038574219 0.03215438495509204 15.262103912508884 0.0 694348940.0 2020:002:10:41:10.816
0 174.93592897937557 0 -99616 0 0 4.765235918167296 -119.51084798932 -119.54277038574219 -0.03192239642218908 15.262103912508884 0.0 694349268.0 2020:002:10:46:38.816
0 175.08805105237892 0 -99616 0 0 2.0388455625582154 -119.62955311471134 -119.54277038574219 0.08678272896915473 15.262103912508884 0.0 694349596.0 2020:002:10:52:06.816
0 175.1353841899441 0 -99616 0 0 0.38050010217458663 -119.68705089907036 -119.54277038574219 0.1442805133281695 15.262103912508884 0.0 694349924.0 2020:002:10:57:34.816
0 175.14207269803705 0 -99616 0 0 -0.007178667984419462 -119.65763118869394 -119.54277038574219 0.11486080295175327 15.262103912508884 0.0 694350252.0 2020:002:11:03:02.816
0 175.14207269803705 0 -99616 0 0 -0.007178667984419462 -119.70661370618843 -119.54277038574219 0.16384332044624728 15.262103912508884 0.0 694350580.0 2020:002:11:08:30.816
0 175.14207269803705 0 -99616 0 0 -0.007178667984419462 -119.53268383535098 -119.54277038574219 -0.010086550391207538 15.262103912508884 0.0 694350908.0 2020:002:11:13:58.816
0 175.14207269803705 0 -99616 0 0 -0.007178667984419462 -119.44519013839349 -119.54277038574219 -0.09758024734870219 15.262103912508884 0.0 694351236.0 2020:002:11:19:26.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.50582737394562 -119.54277038574219 -0.03694301179656634 35.268971116068705 0.0 694351564.0 2020:002:11:24:54.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.5273042030596 -119.54277038574219 -0.01546618268258726 35.268971116068705 0.0 694351892.0 2020:002:11:30:22.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.55675732536604 -119.54277038574219 0.013986939623848116 35.268971116068705 0.0 694352220.0 2020:002:11:35:50.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.57019376646177 -119.54277038574219 0.027423380719582724 35.268971116068705 0.0 694352548.0 2020:002:11:41:18.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.58466415807507 -119.54277038574219 0.04189377233288383 35.268971116068705 0.0 694352876.0 2020:002:11:46:46.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.59071521656841 -119.5343017578125 0.056413458755912416 35.268971116068705 0.0 694353204.0 2020:002:11:52:14.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.59144271202348 -119.51593017578125 0.07551253624222909 35.268971116068705 0.0 694353532.0 2020:002:11:57:42.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.59072150817398 -119.51734924316406 0.07337226500992244 35.268971116068705 0.0 694353860.0 2020:002:12:03:10.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.5788662272475 -119.46640014648438 0.11246608076312725 35.268971116068705 0.0 694354188.0 2020:002:12:08:38.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.57194641741647 -119.43540954589844 0.1365368715180324 35.268971116068705 0.0003860715249613619 694354516.0 2020:002:12:14:06.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.544331821247 -119.41551208496094 0.12881973628606147 35.268971116068705 0.0013161617726329062 694354844.0 2020:002:12:19:34.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.52845851721514 -119.38156127929688 0.14689723791826736 35.268971116068705 0.003191729913512236 694355172.0 2020:002:12:25:02.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.47211696171888 -119.38156127929688 0.09055568242200707 35.268971116068705 0.005915980994002939 694355500.0 2020:002:12:30:30.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.43976447820056 -119.38156127929688 0.05820319890368353 35.268971116068705 0.011586949281969638 694355828.0 2020:002:12:35:58.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.3184002454216 -119.38156127929688 -0.06316103387527505 35.268971116068705 0.020227585685180762 694356156.0 2020:002:12:41:26.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.24634853392384 -119.30081176757812 -0.054463233654288956 35.268971116068705 0.028288362575039565 694356484.0 2020:002:12:46:54.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -119.01416645521049 -119.22032165527344 -0.20615520006295185 35.268971116068705 0.04613452114072557 694356812.0 2020:002:12:52:22.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -118.87554117085664 -119.13075256347656 -0.25521139261992687 35.268971116068705 0.0631747520084947 694357140.0 2020:002:12:57:50.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -118.46730527926887 -119.01663208007812 -0.5493268008092542 35.268971116068705 0.08260617596965908 694357468.0 2020:002:13:03:18.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -118.23941579605913 -118.83506774902344 -0.5956519529643032 35.268971116068705 0.09755580008432548 694357796.0 2020:002:13:08:46.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -117.66649898392573 -118.66012573242188 -0.9936267484961405 35.268971116068705 0.11868516614042657 694358124.0 2020:002:13:14:14.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -117.3548400721053 -118.36041259765625 -1.0055725255509458 35.268971116068705 0.14012461835730655 694358452.0 2020:002:13:19:42.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -116.60384608095694 -118.09963989257812 -1.4957938116211835 35.268971116068705 0.15545230432930665 694358780.0 2020:002:13:25:10.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -116.21127686325177 -117.77760314941406 -1.566326286162294 35.268971116068705 0.16913216126672687 694359108.0 2020:002:13:30:38.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -115.3551281002064 -117.37791442871094 -2.0227863285045373 35.268971116068705 0.18007881160292005 694359436.0 2020:002:13:36:06.816
0 175.14207269803705 0 -99616 0 3 -0.007178667984419462 -114.91600289466363 -116.91677856445312 -2.0007756697894905 35.268971116068705 0.1889799919728487 694359764.0 2020:002:13:41:34.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -114.02056230756972 -116.43470764160156 -2.4141453340318435 35.268971116068705 0.18963209746053367 694360092.0 2020:002:13:47:02.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -113.57502795599889 -115.88517761230469 -2.3101496563057964 35.268971116068705 0.19339322316582522 694360420.0 2020:002:13:52:30.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -112.71614482570747 -115.27880859375 -2.562663768042526 35.268971116068705 0.18490984978339023 694360748.0 2020:002:13:57:58.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -112.3003377163751 -114.63748168945312 -2.337143973078028 35.268971116068705 0.18023711573576107 694361076.0 2020:002:14:03:26.816
