time        date                  aacccdpt           
713802292.0 2020:227:14:23:42.816 -11.232647953112107
713802620.0 2020:227:14:29:10.816 -11.232321129198752
713802948.0 2020:227:14:34:38.816 -11.23249135975648 
713803276.0 2020:227:14:40:06.816 -11.233150535084231
713803604.0 2020:227:14:45:34.816 -11.234290654628241
713803932.0 2020:227:14:51:02.816 -11.235903825579838
713804260.0 2020:227:14:56:30.816 -11.237982261491027
713804588.0 2020:227:15:01:58.816 -11.240518280907631
713804916.0 2020:227:15:07:26.816 -11.24350430601976 
713805244.0 2020:227:15:12:54.816 -11.246932861329402
713805572.0 2020:227:15:18:22.816 -11.250796572334902
713805900.0 2020:227:15:23:50.816 -11.255088164232141
713806228.0 2020:227:15:29:18.816 -11.259800460632176
713806556.0 2020:227:15:34:46.816 -11.264926382295158
713806884.0 2020:227:15:40:14.816 -11.270458945880298
713807212.0 2020:227:15:45:42.816 -11.276391262711703
713807540.0 2020:227:15:51:10.816 -11.282716537559864
713807868.0 2020:227:15:56:38.816 -11.289366959621807
713808196.0 2020:227:16:02:06.816 -11.295943951740998
713808524.0 2020:227:16:07:34.816 -11.302415360207569
713808852.0 2020:227:16:13:02.816 -11.308782741355019
713809180.0 2020:227:16:18:30.816 -11.315047488527789
713809508.0 2020:227:16:23:58.816 -11.32121097719371 
713809836.0 2020:227:16:29:26.816 -11.327274565170596
713810164.0 2020:227:16:34:54.816 -11.333239592849981
713810492.0 2020:227:16:40:22.816 -11.339107209752326
713810820.0 2020:227:16:45:50.816 -11.3448787256287  
713811148.0 2020:227:16:51:18.816 -11.350555432694193
713811476.0 2020:227:16:56:46.816 -11.356138606567082
713811804.0 2020:227:17:02:14.816 -11.361629506479265
713812132.0 2020:227:17:07:42.816 -11.367029375484037
713812460.0 2020:227:17:13:10.816 -11.372339440661259
713812788.0 2020:227:17:18:38.816 -11.377560913319906
713813116.0 2020:227:17:24:06.816 -11.382694989198079
713813444.0 2020:227:17:29:34.816 -11.387742848660482
713813772.0 2020:227:17:35:02.816 -11.392705656893405
713814100.0 2020:227:17:40:30.816 -11.397584564097244
713814428.0 2020:227:17:45:58.816 -11.402380705676588
713814756.0 2020:227:17:51:26.816 -11.407095202427909
713815084.0 2020:227:17:56:54.816 -11.41172916072487 
713815412.0 2020:227:18:02:22.816 -11.416283672701306
713815740.0 2020:227:18:07:50.816 -11.420759816431884
713816068.0 2020:227:18:13:18.816 -11.425158656110483
713816396.0 2020:227:18:18:46.816 -11.429481242226316
713816724.0 2020:227:18:24:14.816 -11.433728611737838
713817052.0 2020:227:18:29:42.816 -11.437901788244442
713817380.0 2020:227:18:35:10.816 -11.442001782156002
713817708.0 2020:227:18:40:38.816 -11.446029590860254
713818036.0 2020:227:18:46:06.816 -11.449986198888084
713818364.0 2020:227:18:51:34.816 -11.453872578076705
713818692.0 2020:227:18:57:02.816 -11.457689687730797
713819020.0 2020:227:19:02:30.816 -11.461438474781586
713819348.0 2020:227:19:07:58.816 -11.465119873943928
713819676.0 2020:227:19:13:26.816 -11.468734807871407
713820004.0 2020:227:19:18:54.816 -11.472284187309466
713820332.0 2020:227:19:24:22.816 -11.475767971423819
713820660.0 2020:227:19:29:50.816 -11.479187066818513
713820988.0 2020:227:19:35:18.816 -11.48254236450238 
713821316.0 2020:227:19:40:46.816 -11.48583474396628 
713821644.0 2020:227:19:46:14.816 -11.489065073329407
713821972.0 2020:227:19:51:42.816 -11.492234209483764
713822300.0 2020:227:19:57:10.816 -11.49534299823679 
713822628.0 2020:227:20:02:38.816 -11.498392274452202
713822956.0 2020:227:20:08:06.816 -11.501382862189045
713823284.0 2020:227:20:13:34.816 -11.50431557483899 
713823612.0 2020:227:20:19:02.816 -11.507191215261901
713823940.0 2020:227:20:24:30.816 -11.510010575919672
713824268.0 2020:227:20:29:58.816 -11.512774439008393
713824596.0 2020:227:20:35:26.816 -11.515483576588831
713824924.0 2020:227:20:40:54.816 -11.518138750715272
713825252.0 2020:227:20:46:22.816 -11.520740713562715
713825580.0 2020:227:20:51:50.816 -11.523290207552487
713825908.0 2020:227:20:57:18.816 -11.525787965476244
713826236.0 2020:227:21:02:46.816 -11.528234710618422
713826564.0 2020:227:21:08:14.816 -11.530631156877124
713826892.0 2020:227:21:13:42.816 -11.532978008883497
713827220.0 2020:227:21:19:10.816 -11.53527596211958 
713827548.0 2020:227:21:24:38.816 -11.537525703034687
713827876.0 2020:227:21:30:06.816 -11.539727909160284
713828204.0 2020:227:21:35:34.816 -11.541883249223448
713828532.0 2020:227:21:41:02.816 -11.543992383258871
713828860.0 2020:227:21:46:30.816 -11.546007720514156
713829188.0 2020:227:21:51:58.816 -11.547722991746339
713829516.0 2020:227:21:57:26.816 -11.548990468711942
713829844.0 2020:227:22:02:54.816 -11.549785243014133
713830172.0 2020:227:22:08:22.816 -11.550110727461481
713830500.0 2020:227:22:13:50.816 -11.549974567239365
713830828.0 2020:227:22:19:18.816 -11.549384288962262
713831156.0 2020:227:22:24:46.816 -11.54834731795074 
713831484.0 2020:227:22:30:14.816 -11.546870979542266
713831812.0 2020:227:22:35:42.816 -11.544962500375846
713832140.0 2020:227:22:41:10.816 -11.542629009660352
713832468.0 2020:227:22:46:38.816 -11.539877540426788
713832796.0 2020:227:22:52:06.816 -11.536715030764658
713833124.0 2020:227:22:57:34.816 -11.53314832504266 
713833452.0 2020:227:23:03:02.816 -11.529184175113906
713833780.0 2020:227:23:08:30.816 -11.52482924150584 
713834108.0 2020:227:23:13:58.816 -11.520090094595066
713834436.0 2020:227:23:19:26.816 -11.514973215767286
713834764.0 2020:227:23:24:54.816 -11.509484998562504
713835092.0 2020:227:23:30:22.816 -11.503631749805718
713835420.0 2020:227:23:35:50.816 -11.497419690723252
713835748.0 2020:227:23:41:18.816 -11.490854958044936
713836076.0 2020:227:23:46:46.816 -11.483943605092298
713836404.0 2020:227:23:52:14.816 -11.476691602852938
713836732.0 2020:227:23:57:42.816 -11.469104841041283
713837060.0 2020:228:00:03:10.816 -11.46118912914587 
713837388.0 2020:228:00:08:38.816 -11.452950197463343
713837716.0 2020:228:00:14:06.816 -11.444393698119319
713838044.0 2020:228:00:19:34.816 -11.435525206076306
713838372.0 2020:228:00:25:02.816 -11.426350220128821
713838700.0 2020:228:00:30:30.816 -11.416874163885876
713839028.0 2020:228:00:35:58.816 -11.407102386740988
713839356.0 2020:228:00:41:26.816 -11.397040164829887
713839684.0 2020:228:00:46:54.816 -11.386692701976047
713840012.0 2020:228:00:52:22.816 -11.376065130624221
713840340.0 2020:228:00:57:50.816 -11.365162422683113
713840668.0 2020:228:01:03:18.816 -11.353989572435541
713840996.0 2020:228:01:08:46.816 -11.342551505119358
713841324.0 2020:228:01:14:14.816 -11.330853078191298
713841652.0 2020:228:01:19:42.816 -11.318899082202972
713841980.0 2020:228:01:25:10.816 -11.30669424166573 
713842308.0 2020:228:01:30:38.816 -11.29424321590454 
713842636.0 2020:228:01:36:06.816 -11.281550599901026
713842964.0 2020:228:01:41:34.816 -11.268620925125775
713843292.0 2020:228:01:47:02.816 -11.255458660360098
713843620.0 2020:228:01:52:30.816 -11.242068212507325
713843948.0 2020:228:01:57:58.816 -11.228453927393803
713844276.0 2020:228:02:03:26.816 -11.21462009055971 
713844604.0 2020:228:02:08:54.816 -11.200570928039829
713844932.0 2020:228:02:14:22.816 -11.186310607134379
713845260.0 2020:228:02:19:50.816 -11.171843237170066
713845588.0 2020:228:02:25:18.816 -11.1571685296491  
713845916.0 2020:228:02:30:46.816 -11.14233931820498 
713846244.0 2020:228:02:36:14.816 -11.127550755691272
713846572.0 2020:228:02:41:42.816 -11.113032191108294
713846900.0 2020:228:02:47:10.816 -11.098838218782136
713847228.0 2020:228:02:52:38.816 -11.084963971305948
713847556.0 2020:228:02:58:06.816 -11.071404889252296
713847884.0 2020:228:03:03:34.816 -11.058156472663764
713848212.0 2020:228:03:09:02.816 -11.045214280295568
713848540.0 2020:228:03:14:30.816 -11.032573928867759
713848868.0 2020:228:03:19:58.816 -11.020231092326883
713849196.0 2020:228:03:25:26.816 -11.00818150111698 
713849524.0 2020:228:03:30:54.816 -10.996420941459803
713849852.0 2020:228:03:36:22.816 -10.9849288909938  
713850180.0 2020:228:03:41:50.816 -10.973626090471933
713850508.0 2020:228:03:47:18.816 -10.962392882402067
713850836.0 2020:228:03:52:46.816 -10.951168618573465
713851164.0 2020:228:03:58:14.816 -10.939944554318222
713851492.0 2020:228:04:03:42.816 -10.928721250731632
713851820.0 2020:228:04:09:10.816 -10.917499221180675
713852148.0 2020:228:04:14:38.816 -10.906278970606792
713852476.0 2020:228:04:20:06.816 -10.895060995639422
713852804.0 2020:228:04:25:34.816 -10.883845784708091
713853132.0 2020:228:04:31:02.816 -10.87263381815305 
713853460.0 2020:228:04:36:30.816 -10.861425568334493
713853788.0 2020:228:04:41:58.816 -10.850221499740377
713854116.0 2020:228:04:47:26.816 -10.839022069092843
713854444.0 2020:228:04:52:54.816 -10.827827725453284
713854772.0 2020:228:04:58:22.816 -10.816638910326049
713855100.0 2020:228:05:03:50.816 -10.805456057760813
713855428.0 2020:228:05:09:18.816 -10.794279594453638
713855756.0 2020:228:05:14:46.816 -10.78310993984673 
713856084.0 2020:228:05:20:14.816 -10.771947506226903
713856412.0 2020:228:05:25:42.816 -10.760792698822788
713856740.0 2020:228:05:31:10.816 -10.74964591590078 
713857068.0 2020:228:05:36:38.816 -10.738507548859758
713857396.0 2020:228:05:42:06.816 -10.727377982324574
713857724.0 2020:228:05:47:34.816 -10.716257594238348
713858052.0 2020:228:05:53:02.816 -10.705146755953566
713858380.0 2020:228:05:58:30.816 -10.694045832322004
713858708.0 2020:228:06:03:58.816 -10.682955181783498
713859036.0 2020:228:06:09:26.816 -10.671875156453567
713859364.0 2020:228:06:14:54.816 -10.660806102209895
713859692.0 2020:228:06:20:22.816 -10.64974835877772 
713860020.0 2020:228:06:25:50.816 -10.638702259814094
713860348.0 2020:228:06:31:18.816 -10.627667733787499
713860676.0 2020:228:06:36:46.816 -10.616645110632719
713861004.0 2020:228:06:42:14.816 -10.605634712706317
713861332.0 2020:228:06:47:42.816 -10.594636856536685
713861660.0 2020:228:06:53:10.816 -10.583651852904122
713861988.0 2020:228:06:58:38.816 -10.572680006919885
713862316.0 2020:228:07:04:06.816 -10.561721618104212
713862644.0 2020:228:07:09:34.816 -10.550776980463338
713862972.0 2020:228:07:15:02.816 -10.539846382565514
713863300.0 2020:228:07:20:30.816 -10.528930107616047
713863628.0 2020:228:07:25:58.816 -10.518028433531367
713863956.0 2020:228:07:31:26.816 -10.507141633012136
713864284.0 2020:228:07:36:54.816 -10.496269973615412
713864612.0 2020:228:07:42:22.816 -10.485413717825876
713864940.0 2020:228:07:47:50.816 -10.474573123126142
713865268.0 2020:228:07:53:18.816 -10.46374844206615 
713865596.0 2020:228:07:58:46.816 -10.45293992233167 
713865924.0 2020:228:08:04:14.816 -10.442147806811906
713866252.0 2020:228:08:09:42.816 -10.431372333666237
713866580.0 2020:228:08:15:10.816 -10.42061373639008 
713866908.0 2020:228:08:20:38.816 -10.409872243879914
713867236.0 2020:228:08:26:06.816 -10.399148080497444
713867564.0 2020:228:08:31:34.816 -10.388441466132948
713867892.0 2020:228:08:37:02.816 -10.37775261626779 
713868220.0 2020:228:08:42:30.816 -10.367081742036135
713868548.0 2020:228:08:47:58.816 -10.356429050285843
713868876.0 2020:228:08:53:26.816 -10.3457947436386  
713869204.0 2020:228:08:58:54.816 -10.335179020549235
713869532.0 2020:228:09:04:22.816 -10.324582075364301
713869860.0 2020:228:09:09:50.816 -10.314004098379863
713870188.0 2020:228:09:15:18.816 -10.30344527589856 
713870516.0 2020:228:09:20:46.816 -10.292905365950265
713870844.0 2020:228:09:26:14.816 -10.282384555698627
713871172.0 2020:228:09:31:42.816 -10.271883026613638
713871500.0 2020:228:09:37:10.816 -10.26140095630096 
713871828.0 2020:228:09:42:38.816 -10.250938518556538
713872156.0 2020:228:09:48:06.816 -10.240495883420506
713872484.0 2020:228:09:53:34.816 -10.230073217230391
713872812.0 2020:228:09:59:02.816 -10.21967068267362 
713873140.0 2020:228:10:04:30.816 -10.209288438839346
713873468.0 2020:228:10:09:58.816 -10.198926641269603
713873796.0 2020:228:10:15:26.816 -10.188585442009781
713874124.0 2020:228:10:20:54.816 -10.178264989658464
713874452.0 2020:228:10:26:22.816 -10.167965429416592
713874780.0 2020:228:10:31:50.816 -10.157686903136009
713875108.0 2020:228:10:37:18.816 -10.147429549367352
713875436.0 2020:228:10:42:46.816 -10.13719350340734 
713875764.0 2020:228:10:48:14.816 -10.12697889734542 
713876092.0 2020:228:10:53:42.816 -10.116785860109824
713876420.0 2020:228:10:59:10.816 -10.106620296343948
713876748.0 2020:228:11:04:38.816 -10.096512838667682
713877076.0 2020:228:11:10:06.816 -10.086538910268288
713877404.0 2020:228:11:15:34.816 -10.07674530452674 
713877732.0 2020:228:11:21:02.816 -10.067140041290047
713878060.0 2020:228:11:26:30.816 -10.057720457146909
713878388.0 2020:228:11:31:58.816 -10.048483967357413
713878716.0 2020:228:11:37:26.816 -10.039425588614066
713879044.0 2020:228:11:42:54.816 -10.030531677101528
713879372.0 2020:228:11:48:22.816 -10.02178017477407 
713879700.0 2020:228:11:53:50.816 -10.013154999028773
713880028.0 2020:228:11:59:18.816 -10.004651143399991
713880356.0 2020:228:12:04:46.816 -9.99626695432018  
713880684.0 2020:228:12:10:14.816 -9.9880008743751   
713881012.0 2020:228:12:15:42.816 -9.979851365608473 
713881340.0 2020:228:12:21:10.816 -9.971816909641214 
713881668.0 2020:228:12:26:38.816 -9.96389600742385  
713881996.0 2020:228:12:32:06.816 -9.956087178992055 
713882324.0 2020:228:12:37:34.816 -9.948388963225286 
713882652.0 2020:228:12:43:02.816 -9.940799917608452 
713882980.0 2020:228:12:48:30.816 -9.933318617996596 
713883308.0 2020:228:12:53:58.816 -9.92594365838255  
713883636.0 2020:228:12:59:26.816 -9.918673650667523 
713883964.0 2020:228:13:04:54.816 -9.911507224434576 
713884292.0 2020:228:13:10:22.816 -9.904443026724968 
713884620.0 2020:228:13:15:50.816 -9.897479721817318 
713884948.0 2020:228:13:21:18.816 -9.89061599100956  
713885276.0 2020:228:13:26:46.816 -9.883800834864312 
713885604.0 2020:228:13:32:14.816 -9.876893970283174 
713885932.0 2020:228:13:37:42.816 -9.869752836652776 
713886260.0 2020:228:13:43:10.816 -9.862345216301538 
713886588.0 2020:228:13:48:38.816 -9.854679471494123 
713886916.0 2020:228:13:54:06.816 -9.846760152132992 
713887244.0 2020:228:13:59:34.816 -9.838591760391175 
713887572.0 2020:228:14:05:02.816 -9.830178736795025 
713887900.0 2020:228:14:10:30.816 -9.821529700442856 
713888228.0 2020:228:14:15:58.816 -9.812673267299036 
713888556.0 2020:228:14:21:26.816 -9.80374288310072  
713888884.0 2020:228:14:26:54.816 -9.79493814542461  
713889212.0 2020:228:14:32:22.816 -9.78630230798989  
713889540.0 2020:228:14:37:50.816 -9.777832834504382 
713889868.0 2020:228:14:43:18.816 -9.769527410143814 
713890196.0 2020:228:14:48:46.816 -9.761383750086786 
713890524.0 2020:228:14:54:14.816 -9.753399779031781 
713890852.0 2020:228:14:59:42.816 -9.745573267344062 
713891180.0 2020:228:15:05:10.816 -9.737902015053425 
713891508.0 2020:228:15:10:38.816 -9.730383850734475 
713891836.0 2020:228:15:16:06.816 -9.723016631143631 
713892164.0 2020:228:15:21:34.816 -9.715798240860726 
713892492.0 2020:228:15:27:02.816 -9.708726591935141 
713892820.0 2020:228:15:32:30.816 -9.701799623536406 
713893148.0 2020:228:15:37:58.816 -9.695015301609219 
713893476.0 2020:228:15:43:26.816 -9.688371618532837 
713893804.0 2020:228:15:48:54.816 -9.681866592784761 
713894132.0 2020:228:15:54:22.816 -9.675498268608681 
713894460.0 2020:228:15:59:50.816 -9.66926471568662  
713894788.0 2020:228:16:05:18.816 -9.663164028815215 
713895116.0 2020:228:16:10:46.816 -9.657194327586108 
713895444.0 2020:228:16:16:14.816 -9.651353756070359 
713895772.0 2020:228:16:21:42.816 -9.645640482506865 
713896100.0 2020:228:16:27:10.816 -9.640052698994714 
713896428.0 2020:228:16:32:38.816 -9.634588621189428 
713896756.0 2020:228:16:38:06.816 -9.62924648800305  
713897084.0 2020:228:16:43:34.816 -9.624024561308024 
713897412.0 2020:228:16:49:02.816 -9.61892112564482  
713897740.0 2020:228:16:54:30.816 -9.61393448793325  
713898068.0 2020:228:16:59:58.816 -9.609062977187454 
713898396.0 2020:228:17:05:26.816 -9.604304944234471 
713898724.0 2020:228:17:10:54.816 -9.599658761436373 
713899052.0 2020:228:17:16:22.816 -9.595122822415929 
713899380.0 2020:228:17:21:50.816 -9.590713225059044 
713899708.0 2020:228:17:27:18.816 -9.586504158452371 
713900036.0 2020:228:17:32:46.816 -9.582658694785382 
713900364.0 2020:228:17:38:14.816 -9.579289503466464 
713900692.0 2020:228:17:43:42.816 -9.576418256287129 
713901020.0 2020:228:17:49:10.816 -9.574036849605832 
713901348.0 2020:228:17:54:38.816 -9.572137411201536 
713901676.0 2020:228:18:00:06.816 -9.570712174458892 
713902004.0 2020:228:18:05:34.816 -9.569753477012755 
713902332.0 2020:228:18:11:02.816 -9.569253759409873 
713902660.0 2020:228:18:16:30.816 -9.569205563787545 
713902988.0 2020:228:18:21:58.816 -9.569601532569031 
713903316.0 2020:228:18:27:26.816 -9.570434407175508 
713903644.0 2020:228:18:32:54.816 -9.571697026754345 
713903972.0 2020:228:18:38:22.816 -9.573382326923518 
713904300.0 2020:228:18:43:50.816 -9.575483338531937 
713904628.0 2020:228:18:49:18.816 -9.577993186435497 
713904956.0 2020:228:18:54:46.816 -9.580905088288654 
713905284.0 2020:228:19:00:14.816 -9.584212353351317 
713905612.0 2020:228:19:05:42.816 -9.587908381310884 
713905940.0 2020:228:19:11:10.816 -9.591986661119213 
713906268.0 2020:228:19:16:38.816 -9.596440769844348 
713906596.0 2020:228:19:22:06.816 -9.601264371536805 
713906924.0 2020:228:19:27:34.816 -9.60645121611025  
713907252.0 2020:228:19:33:02.816 -9.611995138236367 
713907580.0 2020:228:19:38:30.816 -9.617890056253756 
713907908.0 2020:228:19:43:58.816 -9.624129971090667 
